hospital_id,hospital_name,region,trauma_level,month,total_cases,fatality_rate,icu_rate,ventilator_rate,avg_hospital_los_days
H001,North River Trauma Center,Capital,Level I,2024-01,41,4.88,26.83,9.76,5.8
H001,North River Trauma Center,Capital,Level I,2024-02,39,0.0,35.9,12.82,6.85
H001,North River Trauma Center,Capital,Level I,2024-03,44,11.36,34.09,9.09,6.45
H001,North River Trauma Center,Capital,Level I,2024-04,51,5.88,31.37,13.73,6.94
H001,North River Trauma Center,Capital,Level I,2024-05,36,5.56,22.22,8.33,5.06
H001,North River Trauma Center,Capital,Level I,2024-06,40,0.0,17.5,10.0,5.38
H001,North River Trauma Center,Capital,Level I,2024-07,39,2.56,28.21,7.69,6.0
H001,North River Trauma Center,Capital,Level I,2024-08,27,3.7,22.22,18.52,6.96
H001,North River Trauma Center,Capital,Level I,2024-09,26,11.54,19.23,15.38,5.27
H001,North River Trauma Center,Capital,Level I,2024-10,39,2.56,35.9,12.82,7.33
H001,North River Trauma Center,Capital,Level I,2024-11,28,14.29,14.29,14.29,5.0
H001,North River Trauma Center,Capital,Level I,2024-12,44,6.82,29.55,13.64,6.0
H001,North River Trauma Center,Capital,Level I,2025-01,46,2.17,15.22,13.04,6.2
H001,North River Trauma Center,Capital,Level I,2025-02,51,3.92,23.53,13.73,5.57
H001,North River Trauma Center,Capital,Level I,2025-03,40,7.5,35.0,15.0,7.48
H001,North River Trauma Center,Capital,Level I,2025-04,40,5.0,32.5,12.5,7.05
H001,North River Trauma Center,Capital,Level I,2025-05,49,4.08,18.37,8.16,5.9
H001,North River Trauma Center,Capital,Level I,2025-06,47,12.77,21.28,6.38,6.72
H001,North River Trauma Center,Capital,Level I,2025-07,55,5.45,25.45,10.91,6.13
H001,North River Trauma Center,Capital,Level I,2025-08,32,3.12,25.0,9.38,6.34
H001,North River Trauma Center,Capital,Level I,2025-09,32,9.38,34.38,21.88,7.84
H001,North River Trauma Center,Capital,Level I,2025-10,25,0.0,28.0,4.0,4.8
H001,North River Trauma Center,Capital,Level I,2025-11,34,0.0,29.41,5.88,5.74
H001,North River Trauma Center,Capital,Level I,2025-12,27,7.41,18.52,14.81,6.04
H002,Lakeview Regional Medical,Western,Level II,2024-01,23,4.35,34.78,21.74,6.39
H002,Lakeview Regional Medical,Western,Level II,2024-02,24,8.33,20.83,20.83,6.54
H002,Lakeview Regional Medical,Western,Level II,2024-03,34,2.94,20.59,14.71,6.79
H002,Lakeview Regional Medical,Western,Level II,2024-04,41,17.07,24.39,7.32,6.22
H002,Lakeview Regional Medical,Western,Level II,2024-05,23,8.7,30.43,13.04,6.57
H002,Lakeview Regional Medical,Western,Level II,2024-06,29,3.45,24.14,10.34,6.21
H002,Lakeview Regional Medical,Western,Level II,2024-07,23,4.35,30.43,17.39,7.35
H002,Lakeview Regional Medical,Western,Level II,2024-08,29,10.34,31.03,6.9,5.83
H002,Lakeview Regional Medical,Western,Level II,2024-09,27,0.0,25.93,3.7,5.3
H002,Lakeview Regional Medical,Western,Level II,2024-10,26,7.69,34.62,11.54,6.19
H002,Lakeview Regional Medical,Western,Level II,2024-11,26,7.69,15.38,7.69,5.08
H002,Lakeview Regional Medical,Western,Level II,2024-12,19,0.0,21.05,5.26,6.16
H002,Lakeview Regional Medical,Western,Level II,2025-01,31,0.0,22.58,6.45,6.26
H002,Lakeview Regional Medical,Western,Level II,2025-02,39,10.26,23.08,10.26,7.05
H002,Lakeview Regional Medical,Western,Level II,2025-03,34,11.76,26.47,5.88,6.12
H002,Lakeview Regional Medical,Western,Level II,2025-04,27,11.11,22.22,14.81,6.59
H002,Lakeview Regional Medical,Western,Level II,2025-05,25,8.0,12.0,0.0,4.8
H002,Lakeview Regional Medical,Western,Level II,2025-06,26,3.85,30.77,11.54,8.58
H002,Lakeview Regional Medical,Western,Level II,2025-07,28,7.14,21.43,7.14,6.32
H002,Lakeview Regional Medical,Western,Level II,2025-08,22,4.55,18.18,0.0,5.91
H002,Lakeview Regional Medical,Western,Level II,2025-09,31,3.23,25.81,3.23,5.61
H002,Lakeview Regional Medical,Western,Level II,2025-10,19,5.26,26.32,21.05,5.68
H002,Lakeview Regional Medical,Western,Level II,2025-11,17,0.0,11.76,0.0,4.41
H002,Lakeview Regional Medical,Western,Level II,2025-12,29,3.45,17.24,3.45,5.38
H003,Hudson Valley Trauma Institute,Hudson,Level I,2024-01,38,7.89,21.05,15.79,6.47
H003,Hudson Valley Trauma Institute,Hudson,Level I,2024-02,42,4.76,35.71,16.67,7.62
H003,Hudson Valley Trauma Institute,Hudson,Level I,2024-03,40,12.5,30.0,12.5,5.75
H003,Hudson Valley Trauma Institute,Hudson,Level I,2024-04,42,9.52,23.81,14.29,6.38
H003,Hudson Valley Trauma Institute,Hudson,Level I,2024-05,37,2.7,13.51,5.41,5.78
H003,Hudson Valley Trauma Institute,Hudson,Level I,2024-06,38,0.0,23.68,10.53,6.03
H003,Hudson Valley Trauma Institute,Hudson,Level I,2024-07,40,7.5,40.0,17.5,7.45
